label,window_size,seed,target_token,target_rank,settled_synergy
per_scale_w3,3,3,444,744,0.059782
per_scale_w3,3,3,45,184,0.144573
per_scale_w3,3,3,2,108,0.196755
per_scale_w3,3,3,46,80,0.211193
per_scale_w3,3,3,46,80,0.211191
per_scale_w3,3,3,3,0,0.286451
per_scale_w3,3,3,3,0,0.286456
per_scale_w3,3,3,882,1045,0.043502
per_scale_w3,3,3,392,682,0.049673
per_scale_w3,3,3,3,0,0.286454
per_scale_w3,3,3,502,312,0.101815
per_scale_w3,3,3,3,0,0.286455
per_scale_w3,3,3,3,0,0.286456
per_scale_w3,3,3,4,1,0.281589
per_scale_w3,3,3,15,54,0.222670
per_scale_w3,3,3,1153,1263,0.016268
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,23,53,0.217048
per_scale_w3,3,3,4,1,0.281588
per_scale_w3,3,3,16,50,0.217181
per_scale_w3,3,3,310,889,0.040536
per_scale_w3,3,3,372,195,0.167386
per_scale_w3,3,3,5,47,0.212377
per_scale_w3,3,3,15,54,0.222658
per_scale_w3,3,3,3,0,0.286456
per_scale_w3,3,3,68,43,0.219663
per_scale_w3,3,3,14,55,0.227268
per_scale_w3,3,3,1977,950,0.034559
per_scale_w3,3,3,3,0,0.286454
per_scale_w3,3,3,1414,1778,-0.007439
per_scale_w3,3,3,513,963,0.025349
per_scale_w3,3,3,400,562,0.069464
per_scale_w3,3,3,5,47,0.212377
per_scale_w3,3,3,22,30,0.244348
per_scale_w3,3,3,6,28,0.214875
per_scale_w3,3,3,952,1719,0.010279
per_scale_w3,3,3,371,443,0.084035
per_scale_w3,3,3,984,226,0.142566
per_scale_w3,3,3,1489,1895,0.003079
per_scale_w3,3,3,2,108,0.196755
per_scale_w3,3,3,483,355,0.079429
per_scale_w3,3,3,6,28,0.214884
per_scale_w3,3,3,13,15,0.220039
per_scale_w3,3,3,16,50,0.217183
per_scale_w3,3,3,6,28,0.214875
per_scale_w3,3,3,226,283,0.111446
per_scale_w3,3,3,44,99,0.211881
per_scale_w3,3,3,259,270,0.099578
per_scale_w3,3,3,5,47,0.212367
per_scale_w3,3,3,1130,833,0.046462
per_scale_w3,3,3,4,1,0.281589
per_scale_w3,3,3,2,108,0.196753
per_scale_w3,3,3,1916,2032,-0.039807
per_scale_w3,3,3,561,931,0.030800
per_scale_w3,3,3,185,254,0.120988
per_scale_w3,3,3,90,87,0.217779
per_scale_w3,3,3,1003,873,0.039876
per_scale_w3,3,3,5,47,0.212371
per_scale_w3,3,3,16,50,0.217180
per_scale_w3,3,3,948,869,0.046563
per_scale_w3,3,3,669,390,0.084384
per_scale_w3,3,3,62,93,0.197108
per_scale_w3,3,3,51,16,0.215724
per_scale_w3,3,3,9,35,0.223654
per_scale_w3,3,3,596,1221,0.024739
per_scale_w3,3,3,1482,1582,0.016017
per_scale_w3,3,3,193,152,0.175939
per_scale_w3,3,3,223,403,0.089534
per_scale_w3,3,3,29,5,0.218436
per_scale_w3,3,3,2,108,0.196750
per_scale_w3,3,3,9,35,0.223643
per_scale_w3,3,3,3,0,0.286452
per_scale_w3,3,3,558,399,0.081277
per_scale_w3,3,3,605,463,0.085611
per_scale_w3,3,3,1859,1572,0.005568
per_scale_w3,3,3,14,55,0.227273
per_scale_w3,3,3,259,270,0.099578
per_scale_w3,3,3,917,1110,0.020131
per_scale_w3,3,3,515,318,0.106342
per_scale_w3,3,3,20,27,0.220286
per_scale_w3,3,3,285,309,0.120104
per_scale_w3,3,3,44,99,0.211878
per_scale_w3,3,3,16,50,0.217178
per_scale_w3,3,3,1782,1776,0.001550
per_scale_w3,3,3,9,35,0.223653
per_scale_w3,3,3,302,542,0.072937
per_scale_w3,3,3,1533,1464,0.013885
per_scale_w3,3,3,133,280,0.117172
per_scale_w3,3,3,166,138,0.172719
per_scale_w3,3,3,933,1869,-0.001492
per_scale_w3,3,3,274,783,0.062209
per_scale_w3,3,3,21,66,0.193085
per_scale_w3,3,3,113,167,0.151779
per_scale_w3,3,3,61,72,0.212555
per_scale_w3,3,3,60,94,0.200411
per_scale_w3,3,3,13,15,0.220040
per_scale_w3,3,3,2,108,0.196755
per_scale_w3,3,3,972,1477,0.006276
per_scale_w3,3,3,4,1,0.281587
per_scale_w3,3,3,10,17,0.227613
per_scale_w3,3,3,5,47,0.212368
per_scale_w3,3,3,443,169,0.171461
per_scale_w3,3,3,7,18,0.238699
per_scale_w3,3,3,2,108,0.196755
per_scale_w3,3,3,688,862,0.047344
per_scale_w3,3,3,2,108,0.196752
per_scale_w3,3,3,19,32,0.213442
per_scale_w3,3,3,4,1,0.281589
per_scale_w3,3,3,336,267,0.133428
per_scale_w3,3,3,320,135,0.189319
per_scale_w3,3,3,5,47,0.212372
per_scale_w3,3,3,281,157,0.174665
per_scale_w3,3,3,181,304,0.104733
per_scale_w3,3,3,433,197,0.145813
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,115,67,0.199090
per_scale_w3,3,3,982,765,0.058021
per_scale_w3,3,3,45,184,0.144573
per_scale_w3,3,3,982,765,0.058021
per_scale_w3,3,3,92,164,0.171828
per_scale_w3,3,3,21,66,0.193078
per_scale_w3,3,3,5,47,0.212371
per_scale_w3,3,3,30,38,0.212942
per_scale_w3,3,3,2,108,0.196752
per_scale_w3,3,3,184,115,0.182057
per_scale_w3,3,3,1646,1528,0.002004
per_scale_w3,3,3,301,314,0.102943
per_scale_w3,3,3,468,1545,0.006961
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,246,459,0.086475
per_scale_w3,3,3,2,108,0.196755
per_scale_w3,3,3,5,47,0.212370
per_scale_w3,3,3,342,287,0.113545
per_scale_w3,3,3,3,0,0.286457
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,7,18,0.238687
per_scale_w3,3,3,192,417,0.103577
per_scale_w3,3,3,3,0,0.286454
per_scale_w3,3,3,354,427,0.089021
per_scale_w3,3,3,400,562,0.069464
per_scale_w3,3,3,2,108,0.196754
per_scale_w3,3,3,13,15,0.220042
per_scale_w3,3,3,14,55,0.227262
per_scale_w3,3,3,12,61,0.218059
per_scale_w3,3,3,812,1373,0.009084
per_scale_w3,3,3,1168,1022,0.038198
per_scale_w3,3,3,8,3,0.243350
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,403,775,0.051281
per_scale_w3,3,3,403,775,0.051281
per_scale_w3,3,3,21,66,0.193087
per_scale_w3,3,3,6,28,0.214881
per_scale_w3,3,3,5,47,0.212377
per_scale_w3,3,3,11,13,0.234431
per_scale_w3,3,3,4,1,0.281589
per_scale_w3,3,3,11,13,0.234431
per_scale_w3,3,3,11,13,0.234431
per_scale_w3,3,3,33,57,0.221570
per_scale_w3,3,3,566,246,0.113325
per_scale_w3,3,3,2,108,0.196753
per_scale_w3,3,3,113,167,0.151771
per_scale_w3,3,3,4,1,0.281589
per_scale_w3,3,3,9,35,0.223655
per_scale_w3,3,3,5,47,0.212363
per_scale_w3,3,3,21,66,0.193072
per_scale_w3,3,3,16,50,0.217190
per_scale_w3,3,3,1739,1226,0.021972
per_scale_w3,3,3,241,332,0.084425
per_scale_w3,3,3,11,13,0.234425
per_scale_w3,3,3,342,287,0.113551
per_scale_w3,3,3,98,85,0.201806
per_scale_w3,3,3,3,0,0.286456
per_scale_w3,3,3,220,561,0.084819
per_scale_w3,3,3,460,444,0.092428
per_scale_w3,3,3,1482,1582,0.016018
per_scale_w3,3,3,10,17,0.227602
per_scale_w3,3,3,1146,1979,0.001585
per_scale_w3,3,3,19,32,0.213443
per_scale_w3,3,3,6,28,0.214884
per_scale_w3,3,3,2,108,0.196752
per_scale_w3,3,3,1703,1631,0.015437
per_scale_w3,3,3,961,535,0.074832
per_scale_w3,3,3,7,18,0.238693
per_scale_w3,3,3,722,1014,0.058127
per_scale_w3,3,3,47,39,0.216854
per_scale_w3,3,3,33,57,0.221573
per_scale_w3,3,3,2,108,0.196753
per_scale_w3,3,3,214,517,0.081864
per_scale_w3,3,3,2,108,0.196749
per_scale_w3,3,3,2,108,0.196751
per_scale_w3,3,3,354,427,0.089023
per_scale_w3,3,3,599,1508,0.011154
per_scale_w3,3,3,80,116,0.179833
per_scale_w3,3,3,3,0,0.286457
random_at_W,3,4,744,1240,-0.015300
random_at_W,3,4,275,1745,-0.016285
random_at_W,3,4,1736,485,0.006273
random_at_W,3,4,5,12,0.036818
random_at_W,3,4,2,417,-0.007941
random_at_W,3,4,4,265,0.001029
random_at_W,3,4,2,428,-0.008096
random_at_W,3,4,314,549,-0.013089
random_at_W,3,4,419,1311,-0.007637
random_at_W,3,4,1242,1808,-0.030906
random_at_W,3,4,6,724,-0.010690
random_at_W,3,4,6,724,-0.010690
random_at_W,3,4,261,1875,-0.024223
random_at_W,3,4,665,1693,-0.016573
random_at_W,3,4,2,428,-0.008107
random_at_W,3,4,118,896,0.002342
random_at_W,3,4,16,247,0.004509
random_at_W,3,4,154,1859,-0.027972
random_at_W,3,4,4,264,0.001024
random_at_W,3,4,2,422,-0.008007
random_at_W,3,4,621,22,0.025000
random_at_W,3,4,1346,1540,-0.008009
random_at_W,3,4,3,118,0.022039
random_at_W,3,4,110,1624,-0.012908
random_at_W,3,4,199,1903,-0.028472
random_at_W,3,4,314,549,-0.013111
random_at_W,3,4,736,2036,-0.036871
random_at_W,3,4,1538,1797,-0.011545
random_at_W,3,4,8,490,-0.006937
random_at_W,3,4,736,2036,-0.036875
random_at_W,3,4,333,773,-0.004425
random_at_W,3,4,8,490,-0.006937
random_at_W,3,4,245,2009,-0.036164
random_at_W,3,4,7,71,0.021931
random_at_W,3,4,28,9,0.028475
random_at_W,3,4,14,1554,-0.001917
random_at_W,3,4,45,1718,-0.017673
random_at_W,3,4,774,1019,0.004284
random_at_W,3,4,21,73,0.022867
random_at_W,3,4,151,1358,-0.020806
random_at_W,3,4,63,1513,-0.020313
random_at_W,3,4,118,896,0.002341
random_at_W,3,4,19,138,0.012895
random_at_W,3,4,10,10,0.029821
random_at_W,3,4,1297,1749,-0.024670
random_at_W,3,4,49,956,-0.004417
random_at_W,3,4,229,520,0.011698
random_at_W,3,4,3,118,0.022041
random_at_W,3,4,76,748,0.008318
random_at_W,3,4,829,386,0.005923
random_at_W,3,4,4,264,0.001024
random_at_W,3,4,4,265,0.001026
random_at_W,3,4,2,422,-0.008007
random_at_W,3,4,661,671,-0.006822
random_at_W,3,4,508,270,0.006238
random_at_W,3,4,270,1601,-0.017032
random_at_W,3,4,1142,621,0.004533
random_at_W,3,4,68,151,0.014605
random_at_W,3,4,21,73,0.022867
random_at_W,3,4,2,428,-0.008115
random_at_W,3,4,404,1147,-0.014473
random_at_W,3,4,203,1153,-0.013909
random_at_W,3,4,404,1146,-0.014465
random_at_W,3,4,4,264,0.001024
random_at_W,3,4,117,1565,-0.012247
random_at_W,3,4,2,428,-0.008129
random_at_W,3,4,463,1717,0.004668
random_at_W,3,4,702,1257,-0.011517
random_at_W,3,4,3,118,0.022089
random_at_W,3,4,23,1225,-0.023998
random_at_W,3,4,2,428,-0.008113
random_at_W,3,4,99,376,0.011373
random_at_W,3,4,2,428,-0.008124
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,7,71,0.021941
random_at_W,3,4,3,118,0.022088
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,469,38,0.010657
random_at_W,3,4,99,376,0.011376
random_at_W,3,4,391,307,0.001184
random_at_W,3,4,1706,285,0.000742
random_at_W,3,4,413,1785,-0.006534
random_at_W,3,4,882,1514,-0.035860
random_at_W,3,4,19,138,0.012894
random_at_W,3,4,2,428,-0.008105
random_at_W,3,4,149,1238,-0.005335
random_at_W,3,4,920,868,-0.011183
random_at_W,3,4,14,1554,-0.001917
random_at_W,3,4,21,73,0.022867
random_at_W,3,4,653,1648,-0.015515
random_at_W,3,4,70,1779,-0.028346
random_at_W,3,4,16,247,0.004509
random_at_W,3,4,2,428,-0.008121
random_at_W,3,4,31,1623,-0.015038
random_at_W,3,4,14,1554,-0.001917
random_at_W,3,4,29,1058,0.011629
random_at_W,3,4,397,793,-0.014493
random_at_W,3,4,3,118,0.022086
random_at_W,3,4,36,1912,-0.007823
random_at_W,3,4,653,1648,-0.015510
random_at_W,3,4,7,71,0.021940
random_at_W,3,4,44,698,-0.003332
random_at_W,3,4,849,823,-0.008411
random_at_W,3,4,42,608,0.011872
random_at_W,3,4,12,1457,-0.001779
random_at_W,3,4,417,463,0.007554
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,2,428,-0.008121
random_at_W,3,4,33,1217,-0.021231
random_at_W,3,4,155,1574,-0.014921
random_at_W,3,4,2,420,-0.007956
random_at_W,3,4,177,2041,-0.041342
random_at_W,3,4,81,1085,-0.008723
random_at_W,3,4,672,1608,-0.015525
random_at_W,3,4,7,71,0.021969
random_at_W,3,4,4,265,0.001026
random_at_W,3,4,303,369,0.004263
random_at_W,3,4,1331,1398,-0.026111
random_at_W,3,4,3,118,0.022061
random_at_W,3,4,2,428,-0.008099
random_at_W,3,4,3,118,0.022059
random_at_W,3,4,1372,1916,-0.024847
random_at_W,3,4,54,1536,-0.038303
random_at_W,3,4,7,70,0.022101
random_at_W,3,4,504,1651,-0.001845
random_at_W,3,4,361,1622,-0.014608
random_at_W,3,4,9,3,0.032873
random_at_W,3,4,371,669,0.019337
random_at_W,3,4,1366,2029,-0.037153
random_at_W,3,4,826,814,0.009815
random_at_W,3,4,2,428,-0.008113
random_at_W,3,4,313,846,-0.002296
random_at_W,3,4,132,1392,-0.019187
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,22,405,0.010419
random_at_W,3,4,1716,493,-0.003435
random_at_W,3,4,126,1929,-0.023127
random_at_W,3,4,602,1633,-0.018337
random_at_W,3,4,1889,1265,0.001997
random_at_W,3,4,49,956,-0.004418
random_at_W,3,4,2,428,-0.008120
random_at_W,3,4,1808,450,-0.002318
random_at_W,3,4,15,676,-0.002764
random_at_W,3,4,22,404,0.010441
random_at_W,3,4,1479,1269,-0.009532
random_at_W,3,4,1015,645,-0.011515
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,3,118,0.022041
random_at_W,3,4,1135,1555,-0.009891
random_at_W,3,4,15,676,-0.002783
random_at_W,3,4,1634,496,0.003652
random_at_W,3,4,4,265,0.001026
random_at_W,3,4,4,265,0.001029
random_at_W,3,4,195,945,-0.005791
random_at_W,3,4,657,19,0.037559
random_at_W,3,4,18,95,0.027987
random_at_W,3,4,18,94,0.028073
random_at_W,3,4,518,673,0.000012
random_at_W,3,4,2,430,-0.008134
random_at_W,3,4,10,10,0.029865
random_at_W,3,4,49,957,-0.004446
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,1852,1901,-0.018133
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,3,118,0.022083
random_at_W,3,4,7,71,0.021940
random_at_W,3,4,16,247,0.004510
random_at_W,3,4,13,856,-0.002110
random_at_W,3,4,105,1902,-0.019374
random_at_W,3,4,3,118,0.022087
random_at_W,3,4,81,1086,-0.008721
random_at_W,3,4,1421,281,0.005072
random_at_W,3,4,1247,565,0.003120
random_at_W,3,4,3,118,0.022041
random_at_W,3,4,76,749,0.008310
random_at_W,3,4,4,265,0.001029
random_at_W,3,4,79,768,-0.002751
random_at_W,3,4,63,1513,-0.020314
random_at_W,3,4,18,95,0.027988
random_at_W,3,4,782,1255,-0.009532
random_at_W,3,4,159,96,0.010153
random_at_W,3,4,3,118,0.022087
random_at_W,3,4,1265,1151,-0.000058
random_at_W,3,4,5,12,0.036669
random_at_W,3,4,345,1093,0.000319
random_at_W,3,4,47,1944,-0.020654
random_at_W,3,4,178,995,-0.004162
random_at_W,3,4,14,1555,-0.001917
random_at_W,3,4,35,751,-0.011888
random_at_W,3,4,267,224,0.005313
random_at_W,3,4,244,792,0.014581
random_at_W,3,4,81,1085,-0.008724
random_at_W,3,4,2,428,-0.008107
random_at_W,3,4,936,1086,0.004245
random_at_W,3,4,232,1525,-0.004092
random_at_W,3,4,771,14,0.001169
random_at_W,3,4,2,428,-0.008126
random_at_W,3,4,2,428,-0.008125
random_at_W,3,4,645,1218,-0.007072
random_at_W,3,4,81,1085,-0.008723
random_at_W,3,4,2,428,-0.008114
random_at_W,3,4,16,247,0.004510
random_at_W,3,4,5,12,0.036667
random_at_W,3,4,94,1560,-0.014008
random_at_W,3,4,7,71,0.021949
random_at_W,3,4,16,247,0.004503
random_at_W,3,4,3,118,0.022087
random_at_W,3,4,93,1462,0.002156
random_at_W,3,4,1431,1227,0.001228
random_at_W,3,4,3,118,0.022090
random_at_W,3,4,7,71,0.021947
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,7,71,0.021938
random_at_W,3,4,4,265,0.001029
random_at_W,3,4,12,1457,-0.001779
random_at_W,3,4,35,749,-0.011902
random_at_W,3,4,5,12,0.036886
random_at_W,3,4,490,1062,-0.005911
random_at_W,3,4,291,1434,-0.011983
random_at_W,3,4,18,95,0.028001
random_at_W,3,4,1683,832,-0.006520
random_at_W,3,4,14,1554,-0.001917
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,1476,282,0.002061
random_at_W,3,4,93,1462,0.002155
random_at_W,3,4,528,1176,0.003676
random_at_W,3,4,16,247,0.004499
random_at_W,3,4,903,1723,-0.021778
random_at_W,3,4,470,1849,-0.018897
random_at_W,3,4,818,533,-0.000408
random_at_W,3,4,2,428,-0.008115
random_at_W,3,4,184,1516,-0.003041
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,1919,543,0.004870
random_at_W,3,4,15,676,-0.002755
random_at_W,3,4,1441,66,0.014926
random_at_W,3,4,67,1045,-0.009961
random_at_W,3,4,1504,1644,-0.015234
random_at_W,3,4,110,1624,-0.012908
random_at_W,3,4,729,634,0.008844
random_at_W,3,4,1135,1554,-0.009889
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,103,1857,-0.008418
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,22,405,0.010384
random_at_W,3,4,941,1389,-0.007943
random_at_W,3,4,1774,320,0.007744
random_at_W,3,4,163,514,0.012974
random_at_W,3,4,239,326,-0.004425
random_at_W,3,4,753,996,-0.006960
random_at_W,3,4,2,422,-0.008007
random_at_W,3,4,112,600,0.017294
random_at_W,3,4,92,548,-0.013375
random_at_W,3,4,13,855,-0.002107
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,248,346,-0.003042
random_at_W,3,4,1513,899,0.001945
random_at_W,3,4,3,118,0.022084
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,2,428,-0.008125
random_at_W,3,4,19,138,0.012873
random_at_W,3,4,26,586,0.005512
random_at_W,3,4,5,12,0.036755
random_at_W,3,4,12,1457,-0.001781
random_at_W,3,4,831,131,0.025725
random_at_W,3,4,1895,394,0.009937
random_at_W,3,4,793,72,-0.001391
random_at_W,3,4,55,130,0.005725
random_at_W,3,4,4,265,0.001029
random_at_W,3,4,10,10,0.029891
random_at_W,3,4,9,3,0.032851
random_at_W,3,4,2,428,-0.008117
random_at_W,3,4,1378,487,0.020625
random_at_W,3,4,3,118,0.022005
random_at_W,3,4,5,12,0.036667
random_at_W,3,4,1706,285,0.000742
random_at_W,3,4,3,118,0.022041
random_at_W,3,4,531,1701,-0.017679
random_at_W,3,4,2,428,-0.008098
random_at_W,3,4,430,713,-0.011223
random_at_W,3,4,1245,365,-0.014517
random_at_W,3,4,1019,461,0.005375
random_at_W,3,4,278,843,0.010451
random_at_W,3,4,2,428,-0.008102
random_at_W,3,4,313,846,-0.002299
random_at_W,3,4,18,94,0.028073
random_at_W,3,4,278,843,0.010445
random_at_W,3,4,50,804,0.006741
random_at_W,3,4,13,855,-0.002107
random_at_W,3,4,324,159,0.008291
random_at_W,3,4,1015,645,-0.011515
random_at_W,3,4,269,1620,-0.007203
random_at_W,3,4,1829,1602,-0.013982
random_at_W,3,4,3,118,0.022090
random_at_W,3,4,16,247,0.004510
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,68,151,0.014606
random_at_W,3,4,18,94,0.028088
random_at_W,3,4,2,429,-0.008131
random_at_W,3,4,2,422,-0.008007
random_at_W,3,4,2,428,-0.008096
random_at_W,3,4,2,428,-0.008124
random_at_W,3,4,2,428,-0.008113
random_at_W,3,4,2,428,-0.008102
random_at_W,3,4,16,247,0.004510
random_at_W,3,4,7,71,0.021956
random_at_W,3,4,3,118,0.022090
random_at_W,3,4,276,507,-0.004498
random_at_W,3,4,8,488,-0.006931
random_at_W,3,4,15,677,-0.002825
random_at_W,3,4,1164,1010,-0.004193
random_at_W,3,4,10,10,0.029824
random_at_W,3,4,754,905,-0.003212
random_at_W,3,4,998,1149,0.005407
random_at_W,3,4,45,1720,-0.017695
random_at_W,3,4,146,399,-0.010464
random_at_W,3,4,130,253,0.002217
random_at_W,3,4,143,1407,-0.014223
random_at_W,3,4,165,43,0.001709
random_at_W,3,4,21,73,0.022867
random_at_W,3,4,20,1894,-0.017953
random_at_W,3,4,115,1097,-0.000671
random_at_W,3,4,101,1542,-0.002599
random_at_W,3,4,9,3,0.032852
random_at_W,3,4,14,1555,-0.001917
random_at_W,3,4,288,731,-0.007667
random_at_W,3,4,24,588,-0.013537
random_at_W,3,4,9,3,0.032854
random_at_W,3,4,123,1428,-0.028212
random_at_W,3,4,76,748,0.008320
random_at_W,3,4,400,905,0.003839
random_at_W,3,4,31,1623,-0.015058
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,2,428,-0.008105
random_at_W,3,4,113,680,-0.012263
random_at_W,3,4,27,1289,-0.007131
random_at_W,3,4,9,3,0.032851
random_at_W,3,4,2,428,-0.008121
random_at_W,3,4,483,1669,-0.023107
random_at_W,3,4,177,2041,-0.041346
random_at_W,3,4,6,724,-0.010692
random_at_W,3,4,49,956,-0.004419
random_at_W,3,4,125,1531,-0.016047
random_at_W,3,4,45,1718,-0.017673
random_at_W,3,4,3,118,0.022059
random_at_W,3,4,51,1832,-0.010202
random_at_W,3,4,142,1296,-0.002265
random_at_W,3,4,226,503,-0.007040
random_at_W,3,4,4,264,0.001024
random_at_W,3,4,115,1097,-0.000672
random_at_W,3,4,271,581,0.006786
random_at_W,3,4,2,428,-0.008118
random_at_W,3,4,33,1218,-0.021251
random_at_W,3,4,2,428,-0.008092
random_at_W,3,4,8,488,-0.006930
random_at_W,3,4,637,1000,0.012643
random_at_W,3,4,9,3,0.032872
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,98,216,0.013684
random_at_W,3,4,180,1802,-0.023160
random_at_W,3,4,259,552,0.001786
random_at_W,3,4,2,428,-0.008098
random_at_W,3,4,34,1243,-0.008179
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,5,12,0.036661
random_at_W,3,4,2,428,-0.008098
random_at_W,3,4,106,1527,-0.014080
random_at_W,3,4,1482,735,-0.007510
random_at_W,3,4,72,1630,-0.016750
random_at_W,3,4,191,805,0.004897
random_at_W,3,4,2,428,-0.008130
random_at_W,3,4,113,680,-0.012263
random_at_W,3,4,2,428,-0.008103
random_at_W,3,4,49,956,-0.004416
random_at_W,3,4,44,698,-0.003332
random_at_W,3,4,168,1391,-0.021112
random_at_W,3,4,147,524,-0.014611
random_at_W,3,4,186,301,0.014848
random_at_W,3,4,515,875,-0.010768
random_at_W,3,4,813,64,0.008888
random_at_W,3,4,92,547,-0.013358
random_at_W,3,4,6,724,-0.010690
random_at_W,3,4,478,415,-0.011662
random_at_W,3,4,64,1530,0.008243
random_at_W,3,4,7,70,0.022100
random_at_W,3,4,1809,721,-0.015220
random_at_W,3,4,5,12,0.036666
random_at_W,3,4,933,614,-0.007007
random_at_W,3,4,13,855,-0.002107
random_at_W,3,4,64,1530,0.008244
random_at_W,3,4,2,428,-0.008102
random_at_W,3,4,113,680,-0.012233
random_at_W,3,4,872,1108,-0.002711
random_at_W,3,4,13,855,-0.002107
random_at_W,3,4,258,615,0.011455
random_at_W,3,4,5,12,0.036669
random_at_W,3,4,8,490,-0.006937
random_at_W,3,4,112,601,0.017287
random_at_W,3,4,57,572,-0.009992
random_at_W,3,4,1688,1444,-0.013146
random_at_W,3,4,2,428,-0.008129
random_at_W,3,4,183,628,-0.007448
random_at_W,3,4,51,1832,-0.010202
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,683,392,0.009631
random_at_W,3,4,20,1894,-0.017954
random_at_W,3,4,150,1142,-0.019020
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,443,335,0.009091
random_at_W,3,4,204,1060,-0.002529
random_at_W,3,4,5,12,0.036671
random_at_W,3,4,171,509,0.011596
random_at_W,3,4,365,1286,-0.008562
random_at_W,3,4,7,71,0.021944
random_at_W,3,4,1128,743,-0.008787
random_at_W,3,4,387,1757,-0.011949
random_at_W,3,4,261,1875,-0.024221
random_at_W,3,4,13,855,-0.002107
random_at_W,3,4,59,1096,-0.005503
random_at_W,3,4,204,1059,-0.002513
random_at_W,3,4,1953,776,-0.004529
random_at_W,3,4,114,1037,0.003089
random_at_W,3,4,3,118,0.022086
random_at_W,3,4,204,1059,-0.002513
random_at_W,3,4,113,679,-0.012218
random_at_W,3,4,10,10,0.029827
random_at_W,3,4,4,264,0.001025
random_at_W,3,4,10,10,0.029893
random_at_W,3,4,61,229,-0.001196
random_at_W,3,4,115,1097,-0.000673
random_at_W,3,4,7,71,0.021943
random_at_W,3,4,112,601,0.017288
random_at_W,3,4,3,118,0.022088
random_at_W,3,4,1174,214,-0.000627
random_at_W,3,4,558,1387,-0.021857
random_at_W,3,4,3,118,0.022087
random_at_W,3,4,441,172,0.018835
random_at_W,3,4,88,1682,-0.020163
random_at_W,3,4,6,724,-0.010690
random_at_W,3,4,761,682,0.007454
random_at_W,3,4,2,428,-0.008123
random_at_W,3,4,258,615,0.011456
random_at_W,3,4,347,1051,-0.008753
random_at_W,3,4,195,945,-0.005796
random_at_W,3,4,5,12,0.036668
random_at_W,3,4,885,1240,0.004776
random_at_W,3,4,1024,1448,-0.008842
random_at_W,3,4,143,1407,-0.014187
random_at_W,3,4,2,418,-0.007950
random_at_W,3,4,7,71,0.021936
random_at_W,3,4,2,428,-0.008122
random_at_W,3,4,3,118,0.022061
random_at_W,3,4,2,413,-0.007877
random_at_W,3,4,14,1554,-0.001917
random_at_W,3,4,5,12,0.036668
random_at_W,3,4,944,767,0.001023
random_at_W,3,4,12,1457,-0.001779
random_at_W,3,4,1168,967,-0.001125
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,71,1663,-0.012490
random_at_W,3,4,315,1747,-0.023063
random_at_W,3,4,9,3,0.032853
random_at_W,3,4,4,265,0.001026
random_at_W,3,4,2,417,-0.007941
random_at_W,3,4,59,1096,-0.005504
random_at_W,3,4,1748,750,-0.001199
random_at_W,3,4,2,428,-0.008102
random_at_W,3,4,5,12,0.036671
random_at_W,3,4,32,1213,-0.022484
random_at_W,3,4,194,275,0.012932
random_at_W,3,4,2,417,-0.007941
random_at_W,3,4,16,247,0.004503
random_at_W,3,4,71,1663,-0.012489
random_at_W,3,4,995,1394,-0.014216
random_at_W,3,4,1815,1809,-0.014386
random_at_W,3,4,20,1894,-0.017953
random_at_W,3,4,1299,1408,-0.007981
random_at_W,3,4,38,798,0.006562
random_at_W,3,4,317,1456,0.002915
random_at_W,3,4,88,1682,-0.020162
random_at_W,3,4,2,428,-0.008119
random_at_W,3,4,512,313,0.013023
random_at_W,3,4,770,957,0.018317
random_at_W,3,4,55,130,0.005725
random_at_W,3,4,1139,1734,-0.029846
random_at_W,3,4,5,12,0.036916
random_at_W,3,4,39,958,0.016752
random_at_W,3,4,814,983,-0.005052
random_at_W,3,4,6,723,-0.010694
random_at_W,3,4,2,422,-0.008007
random_at_W,3,4,47,1943,-0.020657
